year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2015,9,7,12,3,21,8,30.14,1013,27,4,,
2015,9,7,13,3,28,7,28.15,1013,27,3,,
2015,9,7,14,3,20,7,28.15,1012,27,7,0,0
2015,9,7,15,3,29,7,28.15,1012,27,10,0,0
2015,9,7,16,3,34,7,28.15,1012,27,13,0,0
2015,9,7,17,3,29,8,31.97,1013,26,15,0,0
2015,9,7,18,3,28,9,40.92,1013,23,17,,
2015,9,7,19,3,54,10,55.93,1013,19,19,,
2015,9,7,20,3,54,10,59.54,1014,18,1,0,0
2015,9,7,21,3,95,11,63.64,1014,18,3,0,0
2015,9,7,22,3,88,12,72.42,1014,17,5,0,0
2015,9,7,23,3,86,11,67.78,1014,17,8,0,0
2015,9,8,0,3,73,12,72.42,1015,17,11,0,0
2015,9,8,1,3,86,12,82.27,1015,15,13,0,0
2015,9,8,2,3,71,12,87.75,1015,14,0,0,0
2015,9,8,3,3,76,12,82.27,1015,15,2,0,0
2015,9,8,4,3,78,13,87.84,1015,15,5,0,0
2015,9,8,5,3,61,13,87.84,1016,15,8,0,0
2015,9,8,6,3,70,13,87.84,1016,15,11,0,0
2015,9,8,7,3,73,14,77.48,1017,18,14,0,0
2015,9,8,8,3,69,14,64.32,1016,21,16,0,0
2015,9,8,9,3,59,12,44.33,1017,25,18,0,0
2015,9,8,10,3,49,12,39.39,1016,27,20,0,0
2015,9,8,11,3,30,11,34.78,1016,28,3,0,0
2015,9,8,12,3,26,11,32.82,1015,29,6,0,0
2015,9,8,13,3,22,11,32.82,1015,29,9,0,0
2015,9,8,14,3,18,11,30.99,1014,30,12,0,0
2015,9,8,15,3,15,12,33.11,1014,30,15,0,0
2015,9,8,16,3,23,13,37.44,1014,29,18,0,0
2015,9,8,17,3,22,12,35.06,1015,29,21,0,0
2015,9,8,18,3,29,15,53.88,1015,25,23,0,0
2015,9,8,19,3,33,14,56.95,1016,23,2,0,0
2015,9,8,20,3,40,13,56.69,1016,22,2,0,0
2015,9,8,21,3,53,13,60.27,1017,21,2,0,0
2015,9,8,22,3,51,13,64.09,1017,20,4,0,0
2015,9,8,23,3,58,14,72.78,1017,19,6,0,0
2015,9,9,0,3,59,15,82.65,1018,18,8,0,0
2015,9,9,1,3,42,15,82.65,1017,18,10,,
2015,9,9,2,3,40,15,88.02,1017,17,12,0,0
2015,9,9,3,3,34,15,88.02,1018,17,15,0,0
2015,9,9,4,3,40,15,88.02,1018,17,19,0,0
2015,9,9,5,3,34,15,88.02,1018,17,22,0,0
2015,9,9,6,3,34,15,88.02,1019,17,25,0,0
2015,9,9,7,3,43,15,82.65,1019,18,0,0,0
2015,9,9,8,3,46,16,77.79,1019,20,1,0,0
2015,9,9,9,3,39,16,68.81,1020,22,2,0,0
2015,9,9,10,3,52,16,60.98,1020,24,2,0,0
2015,9,9,11,3,67,17,64.98,1019,24,6,0,0
2015,9,9,12,3,74,18,65.19,1019,25,4,0,0
2015,9,9,13,3,16,17,61.21,1018,25,9,0,0
2015,9,9,14,3,28,17,61.21,1018,25,14,0,0
2015,9,9,15,3,23,16,60.98,1018,24,20,0,0
2015,9,9,16,3,16,15,68.61,1019,21,25,0,0
2015,9,9,17,3,13,15,72.96,1019,20,31,0,0
2015,9,9,18,3,9,14,72.78,1020,19,37,0,0
2015,9,9,19,3,12,14,72.78,1020,19,41,0,0
2015,9,9,20,3,11,14,77.48,1021,18,44,0,0
2015,9,9,21,3,9,13,72.6,1021,18,48,0,0
2015,9,9,22,3,8,13,77.32,1021,17,51,0,0
2015,9,9,23,3,6,13,77.32,1021,17,54,0,0
2015,9,10,0,3,4,12,77.17,1021,16,58,0,0
2015,9,10,1,3,1,12,82.27,1020,15,61,0,0
2015,9,10,2,3,3,12,82.27,1020,15,64,0,0
2015,9,10,3,3,6,12,82.27,1020,15,2,0,0
2015,9,10,4,3,9,12,87.75,1020,14,3,0,0
2015,9,10,5,3,14,11,87.66,1020,13,5,0,0
2015,9,10,6,3,17,11,87.66,1021,13,7,0,0
2015,9,10,7,3,14,11,77.01,1021,15,11,0,0
2015,9,10,8,3,20,10,59.54,1021,18,5,0,0
2015,9,10,9,3,7,8,45.93,1020,20,11,0,0
2015,9,10,10,3,11,6,35.42,1019,22,16,0,0
2015,9,10,11,3,7,5,29.29,1019,24,21,0,0
2015,9,10,12,3,8,6,29.57,1018,25,5,0,0
2015,9,10,13,3,5,5,27.59,1017,25,10,,
2015,9,10,14,3,,4,27.31,1017,24,15,,
2015,9,10,15,3,,4,27.31,1016,24,21,0,0
2015,9,10,16,3,4,4,27.31,1016,24,27,0,0
2015,9,10,17,3,4,4,29,1016,23,32,0,0
2015,9,10,18,3,2,4,32.75,1016,21,36,0,0
2015,9,10,19,3,13,4,32.75,1016,21,40,0,0
2015,9,10,20,3,17,5,37.36,1016,20,3,0,0
2015,9,10,21,3,15,6,45.36,1016,18,6,0,0
2015,9,10,22,3,17,7,48.59,1015,18,9,0,0
2015,9,10,23,3,12,7,48.59,1015,18,11,0,0
2015,9,11,0,3,13,7,51.75,1015,17,14,0,0
2015,9,11,1,3,17,7,51.75,1014,17,17,0,0
2015,9,11,2,3,12,7,51.75,1014,17,20,0,0
2015,9,11,3,3,22,8,59.04,1014,16,23,0,0
2015,9,11,4,3,14,8,59.04,1014,16,26,0,0
2015,9,11,5,3,20,8,62.95,1014,15,29,0,0
2015,9,11,6,3,18,9,71.85,1014,14,32,0,0
2015,9,11,7,3,14,9,63.18,1014,16,34,0,0
2015,9,11,8,3,21,8,55.41,1014,17,3,0,0
2015,9,11,9,3,28,7,48.59,1014,18,3,0,0
2015,9,11,10,3,19,6,40.04,1014,20,3,0,0
2015,9,11,11,3,15,3,30.52,1013,21,6,0,0
2015,9,11,12,3,12,2,25.17,1012,23,3,0,0
2015,9,11,13,3,26,4,29,1012,23,4,0,0
2015,9,11,14,3,26,4,27.31,1011,24,7,0,0
2015,9,11,15,3,26,3,27.02,1011,23,11,0,0
2015,9,11,16,3,,-3,17.47,1010,23,16,0,0
2015,9,11,17,3,3,0,23.15,1011,22,20,0,0
2015,9,11,18,3,4,1,28.14,1011,20,23,0,0
2015,9,11,19,3,13,1,31.87,1011,18,26,0,0
2015,9,11,20,3,16,1,31.87,1012,18,3,0,0
2015,9,11,21,3,20,2,36.47,1012,17,3,0,0
2015,9,11,22,3,13,2,36.47,1012,17,2,0,0
2015,9,11,23,3,12,5,51.2,1011,15,4,,
2015,9,12,0,3,15,5,51.2,1011,15,1,0,0
2015,9,12,1,3,15,6,62.48,1011,13,1,0,0
2015,9,12,2,3,16,6,62.48,1011,13,1,0,0
2015,9,12,3,3,30,6,66.71,1011,12,1,0,0
2015,9,12,4,3,12,5,66.49,1012,11,3,0,0
2015,9,12,5,3,6,6,62.48,1012,13,3,0,0
2015,9,12,6,3,7,6,58.54,1012,14,7,0,0
2015,9,12,7,3,8,7,62.71,1013,14,11,0,0
2015,9,12,8,3,8,7,58.79,1013,15,15,0,0
2015,9,12,9,3,4,7,55.15,1014,16,20,0,0
2015,9,12,10,3,12,6,51.48,1014,16,23,0,0
2015,9,12,11,3,8,6,51.48,1013,16,2,0,0
2015,9,12,12,3,9,6,45.36,1013,18,2,0,0
2015,9,12,13,3,8,6,42.61,1012,19,3,0,0
2015,9,12,14,3,4,5,37.36,1012,20,3,0,0
2015,9,12,15,3,,4,34.83,1011,20,6,0,0
2015,9,12,16,3,,4,32.75,1011,21,9,0,0
2015,9,12,17,3,3,3,32.46,1011,20,2,0,0
2015,9,12,18,3,3,5,45.07,1011,17,4,0,0
2015,9,12,19,3,8,6,54.88,1012,15,6,0,0
2015,9,12,20,3,13,6,62.48,1013,13,1,0,0
2015,9,12,21,3,24,7,62.71,1013,14,3,0,0
2015,9,12,22,3,28,7,66.93,1013,13,2,0,0
2015,9,12,23,3,20,7,66.93,1013,13,1,0,0
2015,9,13,0,3,20,8,67.15,1013,14,2,0,0
2015,9,13,1,3,23,9,71.85,1013,14,2,0,0
2015,9,13,2,3,27,9,71.85,1013,14,4,0,0
2015,9,13,3,3,38,9,71.85,1013,14,2,0,0
2015,9,13,4,3,31,9,67.36,1012,15,5,0,0
2015,9,13,5,3,26,9,71.85,1012,14,7,0,0
2015,9,13,6,3,18,8,67.15,1013,14,9,0,0
2015,9,13,7,3,15,9,63.18,1013,16,11,0,0
2015,9,13,8,3,38,10,52.56,1013,20,4,0,0
2015,9,13,9,3,27,9,43.47,1013,22,8,0,0
2015,9,13,10,3,31,8,36,1013,24,11,0,0
2015,9,13,11,3,21,6,27.87,1013,26,15,0,0
2015,9,13,12,3,27,7,28.15,1013,27,20,,
2015,9,13,13,3,17,8,28.43,1012,28,25,,
2015,9,13,14,3,12,8,28.43,1012,28,30,,
2015,9,13,15,3,22,9,30.42,1012,28,35,0,0
2015,9,13,16,3,14,8,28.43,1012,28,39,0,0
2015,9,13,17,3,19,9,32.25,1012,27,42,0,0
2015,9,13,18,3,22,11,44.04,1013,24,44,,
2015,9,13,19,3,24,11,52.83,1013,21,46,,
2015,9,13,20,3,31,12,63.87,1014,19,1,,
2015,9,13,21,3,21,12,63.87,1015,19,3,,
2015,9,13,22,3,25,12,67.99,1015,18,5,0,0
2015,9,13,23,3,45,12,67.99,1015,18,8,,
2015,9,14,0,3,40,12,67.99,1015,18,11,,
2015,9,14,1,3,30,13,72.6,1015,18,14,,
2015,9,14,2,3,35,13,72.6,1016,18,16,,
2015,9,14,3,3,37,13,72.6,1016,18,19,0,0
2015,9,14,4,3,36,13,72.6,1016,18,22,,
2015,9,14,5,3,38,13,77.32,1017,17,24,,
2015,9,14,6,3,36,12,93.65,1017,13,1,,
2015,9,14,7,3,48,15,77.64,1018,19,2,,
2015,9,14,8,3,45,16,68.81,1019,22,2,0,0
2015,9,14,9,3,44,15,53.88,1019,25,4,,
2015,9,14,10,3,31,13,42.06,1019,27,8,0,0
2015,9,14,11,3,24,13,39.67,1019,28,12,0,0
2015,9,14,12,3,28,13,37.44,1018,29,17,0,0
2015,9,14,13,3,29,12,31.27,1018,31,22,0,0
2015,9,14,14,3,27,9,25.6,1018,31,28,0,0
2015,9,14,15,3,,9,25.6,1018,31,35,0,0
2015,9,14,16,3,21,11,30.99,1018,30,41,0,0
2015,9,14,17,3,30,11,34.78,1018,28,46,0,0
2015,9,14,18,3,27,11,44.04,1019,24,48,0,0
2015,9,14,19,3,30,11,49.7,1019,22,51,0,0
2015,9,14,20,3,30,11,52.83,1020,21,2,0,0
2015,9,14,21,3,28,11,52.83,1020,21,2,0,0
2015,9,14,22,3,41,11,56.19,1021,20,2,0,0
2015,9,14,23,3,48,11,56.19,1021,20,4,0,0
2015,9,15,0,3,51,12,67.99,1021,18,6,,
2015,9,15,1,3,62,14,82.52,1021,17,8,0,0
2015,9,15,2,3,55,15,88.02,1021,17,10,0,0
2015,9,15,3,3,57,16,93.84,1021,17,12,0,0
2015,9,15,4,3,55,16,93.84,1021,17,14,0,0
2015,9,15,5,3,58,13,93.7,1022,14,1,0,0
2015,9,15,6,3,71,16,93.84,1022,17,3,0,0
2015,9,15,7,3,72,17,88.2,1022,19,5,0,0
2015,9,15,8,3,80,18,78.09,1022,22,7,0,0
2015,9,15,9,3,67,14,50.51,1022,25,2,0,0
2015,9,15,10,3,54,10,36.58,1022,26,5,0,0
2015,9,15,11,3,35,8,30.14,1021,27,8,0,0
2015,9,15,12,3,27,10,32.54,1020,28,11,0,0
2015,9,15,13,3,28,10,32.54,1020,28,15,0,0
2015,9,15,14,3,28,10,30.71,1019,29,18,0,0
2015,9,15,15,3,26,10,30.71,1018,29,20,0,0
2015,9,15,16,3,23,10,30.71,1018,29,22,0,0
2015,9,15,17,3,29,10,32.54,1018,28,24,0,0
2015,9,15,18,3,41,12,44.33,1018,25,26,0,0
2015,9,15,19,3,53,12,49.97,1018,23,28,0,0
2015,9,15,20,3,51,13,60.27,1018,21,30,0,0
2015,9,15,21,3,55,13,68.2,1019,19,1,0,0
2015,9,15,22,3,55,13,68.2,1019,19,3,0,0
2015,9,15,23,3,62,13,68.2,1019,19,5,0,0
2015,9,16,0,3,58,12,63.87,1019,19,7,,
2015,9,16,1,3,57,13,77.32,1019,17,9,0,0
2015,9,16,2,3,57,13,87.84,1019,15,0,0,0
2015,9,16,3,3,70,15,88.02,1019,17,2,0,0
2015,9,16,4,3,85,14,93.75,1019,15,3,0,0
2015,9,16,5,3,75,14,93.75,1019,15,1,0,0
2015,9,16,6,3,71,15,93.8,1019,16,3,0,0
2015,9,16,7,3,64,16,88.11,1019,18,6,0,0
2015,9,16,8,3,62,16,73.14,1019,21,8,0,0
2015,9,16,9,3,77,16,60.98,1019,24,2,0,0
2015,9,16,10,3,64,12,41.78,1019,26,4,0,0
2015,9,16,11,3,60,12,39.39,1018,27,6,0,0
2015,9,16,12,3,53,13,42.06,1018,27,9,0,0
2015,9,16,13,3,45,13,39.67,1017,28,11,0,0
2015,9,16,14,3,44,13,37.44,1017,29,14,0,0
2015,9,16,15,3,42,8,26.83,1016,29,18,0,0
2015,9,16,16,3,39,10,32.54,1016,28,21,0,0
2015,9,16,17,3,41,12,39.39,1016,27,24,,
2015,9,16,18,3,35,13,50.24,1016,24,26,,
2015,9,16,19,3,46,14,64.32,1016,21,27,,
2015,9,16,20,3,49,14,68.4,1017,20,28,0,0
2015,9,16,21,3,48,13,72.6,1017,18,30,0,0
2015,9,16,22,3,52,14,82.52,1018,17,32,0,0
2015,9,16,23,3,52,13,82.4,1018,16,0,0,0
2015,9,17,0,3,47,14,82.52,1018,17,1,0,0
2015,9,17,1,3,44,13,77.32,1018,17,2,0,0
2015,9,17,2,3,55,14,87.93,1018,16,4,0,0
2015,9,17,3,3,61,14,87.93,1018,16,8,0,0
2015,9,17,4,3,59,14,87.93,1018,16,11,0,0
2015,9,17,5,3,49,14,87.93,1018,16,14,0,0
2015,9,17,6,3,53,14,87.93,1018,16,17,0,0
2015,9,17,7,3,63,14,77.48,1018,18,20,0,0
2015,9,17,8,3,66,15,64.54,1018,22,21,0,0
2015,9,17,9,3,68,12,44.33,1019,25,1,0,0
2015,9,17,10,3,56,11,39.1,1019,26,2,0,0
2015,9,17,11,3,60,11,36.87,1018,27,5,0,0
2015,9,17,12,3,51,12,37.16,1018,28,8,0,0
2015,9,17,13,3,38,12,35.06,1017,29,11,0,0
2015,9,17,14,3,29,11,30.99,1016,30,15,0,0
2015,9,17,15,3,19,11,30.99,1016,30,18,0,0
2015,9,17,16,3,19,11,32.82,1016,29,21,0,0
2015,9,17,17,3,36,12,39.39,1016,27,23,0,0
2015,9,17,18,3,60,13,50.24,1016,24,24,0,0
2015,9,17,19,3,73,14,60.51,1016,22,27,0,0
2015,9,17,20,3,67,14,64.32,1017,21,29,0,0
2015,9,17,21,3,86,15,72.96,1017,20,30,0,0
2015,9,17,22,3,84,14,68.4,1017,20,2,0,0
2015,9,17,23,3,91,15,88.02,1018,17,3,0,0
2015,9,18,0,3,103,15,82.65,1017,18,5,0,0
2015,9,18,1,3,119,14,82.52,1017,17,1,0,0
2015,9,18,2,3,118,14,87.93,1017,16,1,0,0
2015,9,18,3,3,115,15,88.02,1017,17,3,0,0
2015,9,18,4,3,119,14,82.52,1017,17,6,0,0
2015,9,18,5,3,113,15,88.02,1017,17,10,0,0
2015,9,18,6,3,97,15,88.02,1017,17,13,0,0
2015,9,18,7,3,92,15,82.65,1017,18,15,0,0
2015,9,18,8,3,99,16,68.81,1017,22,16,0,0
2015,9,18,9,3,86,15,57.2,1017,24,4,0,0
2015,9,18,10,3,73,13,44.61,1017,26,8,0,0
2015,9,18,11,3,69,14,47.61,1017,26,12,0,0
2015,9,18,12,3,58,13,44.61,1016,26,16,0,0
2015,9,18,13,3,66,14,44.89,1016,27,20,0,0
2015,9,18,14,3,86,14,47.61,1015,26,23,0,0
2015,9,18,15,3,88,14,47.61,1015,26,29,0,0
2015,9,18,16,3,82,14,50.51,1015,25,34,0,0
2015,9,18,17,3,74,11,49.7,1016,22,7,1.8,1.8
2015,9,18,18,3,30,16,93.84,1016,17,2,1.2,3
2015,9,18,19,3,36,16,93.84,1016,17,4,0.1,3.1
2015,9,18,20,3,35,16,93.84,1016,17,2,0.1,3.2
2015,9,18,21,3,47,16,93.84,1017,17,2,0,0
2015,9,18,22,3,50,16,93.84,1017,17,0,0,0
2015,9,18,23,3,55,16,100,1017,16,2,0.1,0.1
2015,9,19,0,3,55,16,93.84,1016,17,2,0,0
2015,9,19,1,3,67,16,93.84,1016,17,4,0,0
2015,9,19,2,3,64,16,100,1016,16,5,0,0
2015,9,19,3,3,43,15,93.8,1017,16,1,0,0
2015,9,19,4,3,35,14,93.75,1017,15,1,0,0
2015,9,19,5,3,28,14,100,1017,14,1,0,0
2015,9,19,6,3,29,14,100,1017,14,2,0,0
2015,9,19,7,3,27,14,93.75,1017,15,3,0,0
2015,9,19,8,3,26,16,100,1017,16,4,0,0
2015,9,19,9,3,24,18,100,1017,18,5,0,0
2015,9,19,10,3,23,16,77.79,1017,20,3,0,0
2015,9,19,11,3,21,14,64.32,1017,21,7,0,0
2015,9,19,12,3,13,13,56.69,1016,22,10,0,0
2015,9,19,13,3,19,11,46.78,1016,23,12,0,0
2015,9,19,14,3,8,11,41.49,1015,25,15,0,0
2015,9,19,15,3,6,8,33.92,1014,25,19,0,0
2015,9,19,16,3,3,7,31.68,1014,25,23,0,0
2015,9,19,17,3,3,6,31.39,1014,24,26,0,0
2015,9,19,18,3,10,7,37.95,1014,22,3,0,0
2015,9,19,19,3,20,9,49.15,1014,20,5,0,0
2015,9,19,20,3,38,9,59.29,1015,17,6,0,0
2015,9,19,21,3,28,11,72.23,1015,16,7,0,0
2015,9,19,22,3,27,11,82.14,1015,14,1,0,0
2015,9,19,23,3,27,11,87.66,1015,13,2,0,0
2015,9,20,0,3,36,11,87.66,1015,13,3,0,0
2015,9,20,1,3,33,10,87.57,1015,12,4,0,0
2015,9,20,2,3,44,10,93.55,1015,11,1,0,0
2015,9,20,3,3,47,9,93.5,1015,10,2,0,0
2015,9,20,4,3,82,9,93.5,1015,10,2,0,0
2015,9,20,5,3,100,9,93.5,1015,10,2,0,0
2015,9,20,6,3,92,9,93.5,1015,10,1,0,0
2015,9,20,7,3,91,11,87.66,1015,13,2,0,0
2015,9,20,8,3,95,12,72.42,1015,17,3,0,0
2015,9,20,9,3,135,12,60.03,1015,20,1,0,0
2015,9,20,10,3,103,10,43.76,1015,23,2,0,0
2015,9,20,11,3,17,5,29.29,1014,24,3,0,0
2015,9,20,12,3,9,5,27.59,1013,25,5,0,0
2015,9,20,13,3,17,4,25.72,1013,25,2,0,0
2015,9,20,14,3,19,4,24.24,1012,26,2,0,0
2015,9,20,15,3,19,5,26,1011,26,2,0,0
2015,9,20,16,3,16,4,24.24,1011,26,4,0,0
2015,9,20,17,3,17,5,29.29,1011,24,7,0,0
2015,9,20,18,3,23,6,37.65,1011,21,9,0,0
2015,9,20,19,3,36,8,52.02,1011,18,2,0,0
2015,9,20,20,3,42,7,48.59,1011,18,5,0,0
2015,9,20,21,3,50,8,62.95,1012,15,1,0,0
2015,9,20,22,3,49,8,59.04,1012,16,2,0,0
2015,9,20,23,3,34,8,59.04,1012,16,5,0,0
2015,9,21,0,3,38,8,62.95,1012,15,7,0,0
2015,9,21,1,3,37,8,67.15,1012,14,10,0,0
2015,9,21,2,3,32,9,67.36,1012,15,12,0,0
2015,9,21,3,3,38,8,62.95,1012,15,14,0,0
2015,9,21,4,3,38,8,62.95,1012,15,16,0,0
2015,9,21,5,3,67,9,67.36,1012,15,18,0,0
2015,9,21,6,3,45,9,67.36,1013,15,20,0,0
2015,9,21,7,3,45,9,59.29,1013,17,22,0,0
2015,9,21,8,3,29,10,49.42,1013,21,25,0,0
2015,9,21,9,3,33,11,46.78,1013,23,4,0,0
2015,9,21,10,3,25,11,41.49,1012,25,9,0,0
2015,9,21,11,3,25,9,32.25,1012,27,16,0,0
2015,9,21,12,3,31,10,32.54,1011,28,24,0,0
2015,9,21,13,3,22,9,28.71,1011,29,30,0,0
2015,9,21,14,3,26,9,28.71,1010,29,36,0,0
2015,9,21,15,3,26,9,30.42,1010,28,43,0,0
2015,9,21,16,3,26,9,32.25,1011,27,50,0,0
2015,9,21,17,3,32,11,39.1,1011,26,55,0,0
2015,9,21,18,3,36,12,53.1,1012,22,58,0,0
2015,9,21,19,3,56,13,60.27,1013,21,61,0,0
2015,9,21,20,3,56,12,60.03,1013,20,2,0,0
2015,9,21,21,3,40,12,63.87,1013,19,4,0,0
2015,9,21,22,3,35,12,63.87,1013,19,2,0,0
2015,9,21,23,3,42,12,72.42,1013,17,2,0,0
2015,9,22,0,3,39,12,67.99,1013,18,2,0,0
2015,9,22,1,3,34,11,63.64,1013,18,4,0,0
2015,9,22,2,3,27,11,67.78,1013,17,2,0,0
2015,9,22,3,3,31,9,63.18,1014,16,4,0,0
2015,9,22,4,3,28,8,59.04,1013,16,6,0,0
2015,9,22,5,3,19,8,67.15,1014,14,7,0,0
2015,9,22,6,3,19,9,76.68,1014,13,9,0,0
2015,9,22,7,3,22,10,63.41,1014,17,1,0,0
2015,9,22,8,3,26,10,46.49,1014,22,5,0,0
2015,9,22,9,3,28,10,43.76,1014,23,10,0,0
2015,9,22,10,3,12,11,41.49,1014,25,15,0,0
2015,9,22,11,3,20,10,36.58,1013,26,21,0,0
2015,9,22,12,3,16,8,30.14,1012,27,27,0,0
2015,9,22,13,3,16,9,32.25,1011,27,33,0,0
2015,9,22,14,3,16,8,30.14,1010,27,38,0,0
2015,9,22,15,3,15,8,28.43,1010,28,44,0,0
2015,9,22,16,3,7,8,31.97,1009,26,50,0,0
2015,9,22,17,3,15,9,36.29,1010,25,55,0,0
2015,9,22,18,3,22,10,43.76,1010,23,59,0,0
2015,9,22,19,3,18,10,46.49,1011,22,63,0,0
2015,9,22,20,3,18,11,52.83,1011,21,66,0,0
2015,9,22,21,3,15,11,56.19,1011,20,68,0,0
2015,9,22,22,3,17,11,59.78,1011,19,2,0,0
2015,9,22,23,3,16,11,59.78,1011,19,5,0,0
2015,9,23,0,3,20,12,63.87,1011,19,8,0,0
2015,9,23,1,3,22,12,63.87,1010,19,10,0,0
2015,9,23,2,3,20,12,63.87,1010,19,12,0,0
2015,9,23,3,3,20,12,63.87,1010,19,14,0,0
2015,9,23,4,3,27,13,68.2,1010,19,0,0,0
2015,9,23,5,3,28,13,68.2,1010,19,2,0,0
2015,9,23,6,3,27,14,72.78,1010,19,4,0,0
2015,9,23,7,3,40,14,72.78,1010,19,1,0,0
2015,9,23,8,3,45,14,68.4,1011,20,3,0.2,0.2
2015,9,23,9,3,52,16,82.77,1011,19,3,0,0
2015,9,23,10,3,49,16,77.79,1011,20,6,0,0
2015,9,23,11,3,48,16,73.14,1010,21,9,0,0
2015,9,23,12,3,53,16,73.14,1010,21,2,0,0
2015,9,23,13,3,61,16,73.14,1010,21,4,0,0
2015,9,23,14,3,80,16,73.14,1009,21,5,0,0
2015,9,23,15,3,57,17,77.94,1009,21,7,0.1,0.1
2015,9,23,16,3,40,17,88.2,1009,19,11,2.1,2.2
2015,9,23,17,3,23,16,93.84,1009,17,4,0.4,2.6
2015,9,23,18,3,10,15,100,1010,15,4,2.9,5.5
2015,9,23,19,3,13,14,93.75,1010,15,2,0,0
2015,9,23,20,3,14,14,93.75,1011,15,2,0,0
2015,9,23,21,3,20,14,93.75,1011,15,3,0,0
2015,9,23,22,3,16,14,93.75,1012,15,6,0,0
2015,9,23,23,3,16,13,93.7,1011,14,3,0,0
2015,9,24,0,3,14,14,100,1012,14,1,0,0
2015,9,24,1,3,17,13,93.7,1012,14,4,0,0
2015,9,24,2,3,16,13,93.7,1011,14,3,0,0
2015,9,24,3,3,19,13,93.7,1012,14,2,0,0
2015,9,24,4,3,14,13,93.7,1011,14,1,0,0
2015,9,24,5,3,14,13,93.7,1012,14,2,0.1,0.1
2015,9,24,6,3,14,14,100,1012,14,3,0,0
2015,9,24,7,3,16,14,100,1012,14,5,0,0
2015,9,24,8,3,37,14,100,1012,14,2,0,0
2015,9,24,9,3,31,14,93.75,1012,15,4,0,0
2015,9,24,10,3,27,14,82.52,1012,17,5,0,0
2015,9,24,11,3,31,14,82.52,1012,17,1,0,0
2015,9,24,12,3,42,14,82.52,1011,17,2,0,0
2015,9,24,13,3,47,14,82.52,1010,17,5,0,0
2015,9,24,14,3,43,14,72.78,1010,19,6,0,0
2015,9,24,15,3,62,14,72.78,1009,19,2,0,0
2015,9,24,16,3,66,14,72.78,1009,19,4,0,0
2015,9,24,17,3,66,14,72.78,1009,19,2,0,0
2015,9,24,18,3,65,14,82.52,1009,17,4,0,0
2015,9,24,19,3,64,14,87.93,1009,16,1,0,0
2015,9,24,20,3,50,13,87.84,1009,15,3,0,0
2015,9,24,21,3,51,14,93.75,1009,15,3,0,0
2015,9,24,22,3,47,13,100,1009,13,1,0,0
2015,9,24,23,3,50,12,93.65,1009,13,3,0,0
2015,9,25,0,3,58,12,100,1009,12,1,0,0
2015,9,25,1,3,56,12,100,1008,12,1,0,0
2015,9,25,2,3,53,12,100,1008,12,3,0,0
2015,9,25,3,3,59,12,100,1008,12,1,0,0
2015,9,25,4,3,63,13,100,1008,13,2,0,0
2015,9,25,5,3,85,13,100,1008,13,4,0,0
2015,9,25,6,3,85,13,100,1008,13,1,,
2015,9,25,7,3,103,13,100,1009,13,2,,
2015,9,25,8,3,110,14,100,1009,14,5,0,0
2015,9,25,9,3,103,15,100,1009,15,1,0,0
2015,9,25,10,3,91,15,100,1009,15,2,0,0
2015,9,25,11,3,84,16,100,1009,16,2,0,0
2015,9,25,12,3,81,17,88.2,1008,19,2,0,0
2015,9,25,13,3,86,15,68.61,1008,21,2,0,0
2015,9,25,14,3,70,15,68.61,1008,21,2,0,0
2015,9,25,15,3,48,8,38.24,1008,23,3,0,0
2015,9,25,16,3,43,10,46.49,1008,22,2,0,0
2015,9,25,17,3,43,11,52.83,1008,21,3,0,0
2015,9,25,18,3,36,10,59.54,1008,18,2,0,0
2015,9,25,19,3,76,11,72.23,1009,16,3,0,0
2015,9,25,20,3,83,11,82.14,1010,14,5,0,0
2015,9,25,21,3,100,11,87.66,1010,13,1,0,0
2015,9,25,22,3,105,11,93.6,1011,12,1,0,0
2015,9,25,23,3,127,11,93.6,1011,12,1,0,0
2015,9,26,0,3,127,10,93.55,1011,11,1,0,0
2015,9,26,1,3,102,10,93.55,1012,11,2,0,0
2015,9,26,2,3,93,8,93.45,1012,9,2,0,0
2015,9,26,3,3,70,9,100,1012,9,1,0,0
2015,9,26,4,3,75,9,93.5,1013,10,1,0,0
2015,9,26,5,3,85,8,100,1013,8,0,0,0
2015,9,26,6,3,97,8,100,1013,8,2,0,0
2015,9,26,7,3,113,10,100,1014,10,5,0,0
2015,9,26,8,3,143,11,82.14,1014,14,1,0,0
2015,9,26,9,3,182,12,72.42,1015,17,2,0,0
2015,9,26,10,3,47,4,37.06,1015,19,3,0,0
2015,9,26,11,3,31,2,28.43,1015,21,4,0,0
2015,9,26,12,3,35,3,27.02,1014,23,1,0,0
2015,9,26,13,3,28,3,25.45,1013,24,2,0,0
2015,9,26,14,3,26,2,23.7,1013,24,5,0,0
2015,9,26,15,3,22,4,27.31,1012,24,8,0,0
2015,9,26,16,3,31,2,25.17,1012,23,10,0,0
2015,9,26,17,3,30,3,28.71,1012,22,1,0,0
2015,9,26,18,3,36,5,37.36,1012,20,2,0,0
2015,9,26,19,3,54,6,51.48,1013,16,1,0,0
2015,9,26,20,3,116,7,55.15,1013,16,4,0,0
2015,9,26,21,3,81,7,58.79,1013,15,7,0,0
2015,9,26,22,3,86,8,76.52,1013,12,8,0,0
2015,9,26,23,3,101,8,76.52,1013,12,10,0,0
