year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2014,1,21,14,4,32,-14,22.18,1031,6,67,0,0
2014,1,21,15,4,34,-16,18.79,1031,6,75,0,0
2014,1,21,16,4,40,-17,18.52,1032,5,84,0,0
2014,1,21,17,4,48,-15,23.48,1032,4,6,0,0
2014,1,21,18,4,48,-14,25.49,1032,4,5,0,0
2014,1,21,19,4,48,-14,27.36,1033,3,4,0,0
2014,1,21,20,4,51,-8,47.44,1033,2,8,0,0
2014,1,21,21,4,49,-7,51.27,1033,2,12,0,0
2014,1,21,22,4,42,-6,63.94,1033,0,15,0,0
2014,1,21,23,4,38,-6,68.78,1033,-1,17,0,0
2014,1,22,0,4,37,-6,74.03,1033,-2,20,0,0
2014,1,22,1,4,36,-6,68.78,1033,-1,23,0,0
2014,1,22,2,4,39,-6,63.94,1032,0,25,0,0
2014,1,22,3,4,36,-7,59.21,1032,0,2,0,0
2014,1,22,4,4,38,-7,68.56,1032,-2,3,0,0
2014,1,22,5,4,38,-6,74.03,1031,-2,5,0,0
2014,1,22,6,4,39,-7,73.84,1031,-3,0,0,0
2014,1,22,7,4,40,-6,79.73,1032,-3,3,0,0
2014,1,22,8,4,55,-4,80.04,1032,-1,2,0,0
2014,1,22,9,4,61,-7,51.27,1033,2,4,0,0
2014,1,22,10,4,63,-11,32.5,1032,4,6,0,0
2014,1,22,11,4,54,-12,27.97,1032,5,2,0,0
2014,1,22,12,4,66,-12,26.09,1031,6,2,0,0
2014,1,22,13,4,76,-14,22.18,1030,6,4,0,0
2014,1,22,14,4,70,-15,19.06,1029,7,1,0,0
2014,1,22,15,4,72,-15,19.06,1029,7,2,0,0
2014,1,22,16,4,75,-14,20.7,1029,7,2,0,0
2014,1,22,17,4,62,-15,20.42,1029,6,2,0,0
2014,1,22,18,4,57,-7,41.48,1029,5,4,0,0
2014,1,22,19,4,55,-7,44.49,1029,4,8,0,0
2014,1,22,20,4,51,-6,51.56,1029,3,12,0,0
2014,1,22,21,4,41,-6,51.56,1029,3,17,0,0
2014,1,22,22,4,43,-5,59.74,1029,2,21,0,0
2014,1,22,23,4,37,-5,59.74,1029,2,24,0,0
2014,1,23,0,4,33,-5,64.18,1029,1,27,0,0
2014,1,23,1,4,34,-4,69.21,1029,1,29,0,0
2014,1,23,2,4,38,-4,69.21,1028,1,31,0,0
2014,1,23,3,4,28,-4,69.21,1028,1,34,0,0
2014,1,23,4,4,28,-4,74.41,1027,0,36,0,0
2014,1,23,5,4,35,-4,74.41,1027,0,38,0,0
2014,1,23,6,4,48,-5,69,1027,0,41,0,0
2014,1,23,7,4,58,-4,74.41,1027,0,43,0,0
2014,1,23,8,4,54,-2,69.64,1027,3,46,0,0
2014,1,23,9,4,56,-3,56.18,1027,5,50,0,0
2014,1,23,10,4,,-5,42.1,1026,7,55,0,0
2014,1,23,11,4,48,-5,36.74,1025,9,61,0,0
2014,1,23,12,4,44,-7,29.48,1024,10,68,0,0
2014,1,23,13,4,39,-9,23.61,1022,11,75,0,0
2014,1,23,14,4,37,-7,27.58,1022,11,81,0,0
2014,1,23,15,4,35,-7,25.82,1021,12,87,0,0
2014,1,23,16,4,36,-3,37.36,1021,11,92,0,0
2014,1,23,17,4,40,-1,46.29,1021,10,97,0,0
2014,1,23,18,4,48,0,53.26,1021,9,102,0,0
2014,1,23,19,4,39,1,61.26,1021,8,106,0,0
2014,1,23,20,4,46,2,65.82,1021,8,111,0,0
2014,1,23,21,4,33,3,75.67,1021,7,116,0,0
2014,1,23,22,4,38,3,75.67,1021,7,122,0,0
2014,1,23,23,4,27,3,75.67,1021,7,126,0,0
2014,1,24,0,4,31,3,75.67,1020,7,131,0,0
2014,1,24,1,4,38,3,75.67,1020,7,137,0,0
2014,1,24,2,4,34,2,75.49,1020,6,141,0,0
2014,1,24,3,4,39,2,75.49,1019,6,145,0,0
2014,1,24,4,4,41,2,75.49,1019,6,149,0,0
2014,1,24,5,4,37,2,80.92,1019,5,153,0,0
2014,1,24,6,4,36,2,80.92,1019,5,156,0,0
2014,1,24,7,4,32,2,80.92,1019,5,159,0,0
2014,1,24,8,4,40,3,75.67,1019,7,162,0,0
2014,1,24,9,4,40,2,57.51,1019,10,167,0,0
2014,1,24,10,4,33,1,43.9,1019,13,5,0,0
2014,1,24,11,4,36,-1,33.35,1019,15,6,0,0
2014,1,24,12,4,42,-2,29.06,1017,16,12,0,0
2014,1,24,13,4,35,-3,25.32,1016,17,19,0,0
2014,1,24,14,4,30,-4,23.5,1015,17,7,0,0
2014,1,24,15,4,27,-2,25.61,1015,18,6,0,0
2014,1,24,16,4,26,0,31.58,1015,17,11,0,0
2014,1,24,17,4,34,2,38.86,1015,16,15,0,0
2014,1,24,18,4,24,4,50.92,1016,14,19,0,0
2014,1,24,19,4,34,5,58.29,1016,13,22,0,0
2014,1,24,20,4,26,6,62.48,1016,13,26,0,0
2014,1,24,21,4,27,7,66.93,1016,13,31,0,0
2014,1,24,22,4,24,8,71.66,1016,13,6,0,0
2014,1,24,23,4,22,8,76.52,1016,12,11,0,0
2014,1,25,0,4,26,8,76.52,1016,12,17,0,0
2014,1,25,1,4,27,7,71.47,1015,12,23,0,0
2014,1,25,2,4,26,7,71.47,1016,12,28,0,0
2014,1,25,3,4,24,7,71.47,1016,12,32,0,0
2014,1,25,4,4,27,7,76.35,1015,11,35,0,0
2014,1,25,5,4,23,6,76.18,1015,10,38,0,0
2014,1,25,6,4,25,6,81.48,1015,9,41,0,0
2014,1,25,7,4,31,6,81.48,1017,9,43,0,0
2014,1,25,8,4,44,5,66.49,1016,11,44,0,0
2014,1,25,9,4,83,4,62,1017,11,47,0,0
2014,1,25,10,4,143,1,41.14,1018,14,3,0,0
2014,1,25,11,4,173,0,38.26,1018,14,9,0,0
2014,1,25,12,4,201,0,38.26,1018,14,15,0,0
2014,1,25,13,4,210,0,35.87,1017,15,22,0,0
2014,1,25,14,4,243,0,38.26,1018,14,29,0,0
2014,1,25,15,4,209,1,43.9,1018,13,36,0,0
2014,1,25,16,4,134,4,62,1020,11,44,0,0
2014,1,25,17,4,88,3,61.76,1021,10,8,0,0
2014,1,25,18,4,82,3,70.67,1023,8,16,0,0
2014,1,25,19,4,86,3,70.67,1024,8,24,0,0
2014,1,25,20,4,100,3,70.67,1024,8,31,0,0
2014,1,25,21,4,105,3,75.67,1025,7,38,0,0
2014,1,25,22,4,96,3,75.67,1026,7,45,0,0
2014,1,25,23,4,88,3,75.67,1026,7,52,0,0
2014,1,26,0,4,89,2,70.47,1026,7,59,0,0
2014,1,26,1,4,71,2,70.47,1027,7,64,0,0
2014,1,26,2,4,49,1,65.59,1027,7,70,0,0
2014,1,26,3,4,27,2,75.49,1028,6,75,0,0
2014,1,26,4,4,30,2,75.49,1028,6,80,0,0
2014,1,26,5,4,29,2,75.49,1028,6,85,0,0
2014,1,26,6,4,28,1,70.27,1029,6,92,0,0
2014,1,26,7,4,22,1,70.27,1030,6,97,0,0
2014,1,26,8,4,23,1,70.27,1031,6,102,0,0
2014,1,26,9,4,28,0,56.99,1031,8,109,0,0
2014,1,26,10,4,25,0,56.99,1032,8,115,0,0
2014,1,26,11,4,23,0,53.26,1032,9,120,0,0
2014,1,26,12,4,31,-1,46.29,1031,10,125,0,0
2014,1,26,13,4,23,-3,39.93,1029,10,131,0,0
2014,1,26,14,4,20,-3,39.93,1029,10,136,0,0
2014,1,26,15,4,22,-3,42.71,1029,9,142,0,0
2014,1,26,16,4,21,-3,42.71,1028,9,148,0,0
2014,1,26,17,4,24,-3,45.7,1028,8,155,0,0
2014,1,26,18,4,24,-2,52.7,1028,7,161,0,0
2014,1,26,19,4,23,-2,56.45,1029,6,167,0,0
2014,1,26,20,4,21,-1,60.76,1029,6,171,0,0
2014,1,26,21,4,16,-1,60.76,1028,6,175,0,0
2014,1,26,22,4,21,-1,60.76,1028,6,177,0,0
2014,1,26,23,4,17,0,65.36,1028,6,179,0,0
2014,1,27,0,4,16,0,65.36,1028,6,1,0,0
2014,1,27,1,4,15,-1,69.85,1027,4,1,0,0
2014,1,27,2,4,16,-1,74.96,1027,3,3,0,0
2014,1,27,3,4,17,-1,74.96,1026,3,0,0,0
2014,1,27,4,4,24,0,80.63,1026,3,0,0,0
2014,1,27,5,4,23,-1,80.49,1026,2,0,0,0
2014,1,27,6,4,15,-1,80.49,1026,2,0,0,0
2014,1,27,7,4,20,0,80.63,1025,3,3,0,0
2014,1,27,8,4,23,2,75.49,1026,6,6,0,0
2014,1,27,9,4,26,1,61.26,1026,8,11,0,0
2014,1,27,10,4,23,1,53.53,1026,10,17,0,0
2014,1,27,11,4,21,1,50.08,1025,11,22,0,0
2014,1,27,12,4,22,0,43.6,1023,12,26,0,0
2014,1,27,13,4,13,-1,37.96,1022,13,31,0,0
2014,1,27,14,4,14,0,38.26,1021,14,36,0,0
2014,1,27,15,4,21,1,43.9,1021,13,40,0,0
2014,1,27,16,4,27,1,46.88,1021,12,45,0,0
2014,1,27,17,4,26,2,53.81,1020,11,50,0,0
2014,1,27,18,4,26,3,61.76,1021,10,54,0,0
2014,1,27,19,4,27,3,61.76,1021,10,59,0,0
2014,1,27,20,4,27,3,66.05,1021,9,62,0,0
2014,1,27,21,4,23,4,66.27,1021,10,65,0,0
2014,1,27,22,4,22,4,66.27,1022,10,68,0,0
2014,1,27,23,4,22,4,70.88,1022,9,71,0,0
2014,1,28,0,4,18,4,70.88,1022,9,74,0,0
2014,1,28,1,4,20,4,70.88,1021,9,76,0,0
2014,1,28,2,4,20,4,75.84,1021,8,78,0,0
2014,1,28,3,4,24,4,75.84,1021,8,2,0,0
2014,1,28,4,4,27,4,81.2,1021,7,0,0,0
2014,1,28,5,4,27,4,81.2,1021,7,1,0,0
2014,1,28,6,4,30,3,81.06,1021,6,0,0,0
2014,1,28,7,4,38,4,86.99,1022,6,0,0,0
2014,1,28,8,4,61,5,87.09,1023,7,2,0,0
2014,1,28,9,4,68,5,76.01,1024,9,5,0,0
2014,1,28,10,4,77,5,66.49,1024,11,8,0,0
2014,1,28,11,4,84,4,54.35,1024,13,12,0,0
2014,1,28,12,4,79,2,44.2,1023,14,15,0,0
2014,1,28,13,4,101,2,44.2,1023,14,20,0,0
2014,1,28,14,4,90,3,47.46,1023,14,27,0,0
2014,1,28,15,4,67,3,50.65,1023,13,33,0,0
2014,1,28,16,4,65,5,62.24,1024,12,39,0,0
2014,1,28,17,4,62,5,66.49,1024,11,45,0,0
2014,1,28,18,4,56,5,71.07,1025,10,51,0,0
2014,1,28,19,4,56,5,71.07,1026,10,56,0,0
2014,1,28,20,4,49,5,71.07,1026,10,61,0,0
2014,1,28,21,4,61,5,71.07,1026,10,66,0,0
2014,1,28,22,4,59,5,71.07,1026,10,70,0,0
2014,1,28,23,4,56,5,76.01,1026,9,73,0,0
2014,1,29,0,4,63,5,76.01,1026,9,77,0,0
2014,1,29,1,4,49,5,76.01,1025,9,80,0,0
2014,1,29,2,4,52,6,81.48,1024,9,82,0,0
2014,1,29,3,4,44,6,81.48,1024,9,85,0,0
2014,1,29,4,4,46,6,81.48,1024,9,3,0,0
2014,1,29,5,4,46,6,81.48,1023,9,5,0,0
2014,1,29,6,4,46,6,81.48,1023,9,8,0,0
2014,1,29,7,4,55,7,87.28,1022,9,12,0,0
2014,1,29,8,4,47,7,81.61,1022,10,16,0,0
2014,1,29,9,4,49,7,81.61,1022,10,21,0,0
2014,1,29,10,4,56,7,76.35,1022,11,25,0,0
2014,1,29,11,4,46,8,76.52,1020,12,31,0,0
2014,1,29,12,4,41,8,67.15,1018,14,39,0,0
2014,1,29,13,4,39,8,62.95,1018,15,7,0,0
2014,1,29,14,4,40,8,62.95,1017,15,12,0.1,0.1
2014,1,29,15,4,44,9,71.85,1016,14,5,0.1,0.2
2014,1,29,16,4,55,9,76.68,1017,13,3,0.2,0.4
2014,1,29,17,4,56,10,82.01,1017,13,5,0,0
2014,1,29,18,4,79,10,87.57,1017,12,7,0.1,0.1
2014,1,29,19,4,88,9,81.88,1017,12,9,0,0
2014,1,29,20,4,99,9,81.88,1017,12,11,0,0
2014,1,29,21,4,105,9,87.47,1017,11,12,0,0
2014,1,29,22,4,112,9,87.47,1018,11,2,0,0
2014,1,29,23,4,120,8,81.75,1018,11,4,0,0
2014,1,30,0,4,116,8,81.75,1018,11,7,0,0
2014,1,30,1,4,132,7,81.61,1017,10,9,0,0
2014,1,30,2,4,140,7,87.28,1017,9,11,0,0
2014,1,30,3,4,137,7,93.4,1018,8,13,0,0
2014,1,30,4,4,141,6,93.35,1018,7,16,0,0
2014,1,30,5,4,167,6,87.19,1018,8,20,0,0
2014,1,30,6,4,406,7,93.4,1018,8,21,0,0
2014,1,30,7,4,163,7,93.4,1019,8,2,0,0
2014,1,30,8,4,163,7,93.4,1019,8,4,0,0
2014,1,30,9,4,161,7,93.4,1020,8,1,0,0
2014,1,30,10,4,176,8,93.45,1021,9,3,0,0
2014,1,30,11,4,172,9,93.5,1020,10,3,0,0
2014,1,30,12,4,161,10,82.01,1019,13,1,0,0
2014,1,30,13,4,152,9,63.18,1018,16,3,0,0
2014,1,30,14,4,131,9,59.29,1017,17,6,0,0
2014,1,30,15,4,127,8,52.02,1017,18,8,0,0
2014,1,30,16,4,147,8,52.02,1017,18,3,0,0
2014,1,30,17,4,221,9,63.18,1018,16,6,0,0
2014,1,30,18,4,199,9,71.85,1019,14,9,0,0
2014,1,30,19,4,238,8,71.66,1020,13,4,0,0
2014,1,30,20,4,242,7,81.61,1020,10,3,0,0
2014,1,30,21,4,222,7,87.28,1020,9,3,0,0
2014,1,30,22,4,232,6,81.48,1021,9,5,0,0
2014,1,30,23,4,238,7,87.28,1021,9,6,0,0
2014,1,31,0,4,356,8,93.45,1021,9,10,0,0
2014,1,31,1,4,230,8,93.45,1021,9,14,0,0
2014,1,31,2,4,229,8,93.45,1021,9,18,0,0
2014,1,31,3,4,199,8,87.38,1021,10,22,0,0
2014,1,31,4,4,170,8,87.38,1020,10,27,0,0
2014,1,31,5,4,143,9,87.47,1020,11,31,0,0
2014,1,31,6,4,141,9,87.47,1021,11,35,0,0
2014,1,31,7,4,156,9,81.88,1021,12,40,0,0
2014,1,31,8,4,142,9,81.88,1021,12,45,0,0
2014,1,31,9,4,119,10,82.01,1021,13,51,0,0
2014,1,31,10,4,102,10,72.04,1021,15,57,0,0
2014,1,31,11,4,96,10,63.41,1020,17,62,0,0
2014,1,31,12,4,89,10,59.54,1019,18,6,0,0
2014,1,31,13,4,87,10,55.93,1018,19,5,0,0
2014,1,31,14,4,90,10,52.56,1017,20,10,0,0
2014,1,31,15,4,83,10,52.56,1016,20,16,0,0
2014,1,31,16,4,77,11,56.19,1016,20,21,0,0
2014,1,31,17,4,78,11,63.64,1016,18,27,0,0
2014,1,31,18,4,86,10,63.41,1016,17,32,0,0
2014,1,31,19,4,76,10,67.57,1016,16,38,0,0
2014,1,31,20,4,75,10,67.57,1016,16,44,0,0
2014,1,31,21,4,64,11,77.01,1016,15,49,0,0
2014,1,31,22,4,64,11,82.14,1016,14,54,0,0
2014,1,31,23,4,61,11,82.14,1016,14,59,0,0
2014,2,1,0,4,58,12,87.75,1016,14,64,0,0
2014,2,1,1,4,55,12,87.75,1015,14,69,0,0
2014,2,1,2,4,51,12,82.27,1015,15,74,0,0
2014,2,1,3,4,46,12,82.27,1015,15,79,0,0
2014,2,1,4,4,48,12,82.27,1015,15,83,0,0
2014,2,1,5,4,43,13,93.7,1014,14,87,0,0
2014,2,1,6,4,41,13,93.7,1013,14,91,0,0
2014,2,1,7,4,37,12,87.75,1013,14,94,0,0
2014,2,1,8,4,33,13,87.84,1013,15,98,0,0
2014,2,1,9,4,38,13,82.4,1014,16,4,0,0
2014,2,1,10,4,38,12,67.99,1013,18,9,0,0
2014,2,1,11,4,40,12,56.44,1012,21,13,0,0
2014,2,1,12,4,54,11,46.78,1011,23,17,0,0
2014,2,1,13,4,55,9,38.53,1010,24,22,0,0
2014,2,1,14,4,52,9,38.53,1010,24,27,0,0
2014,2,1,15,4,58,8,36,1010,24,31,0,0
2014,2,1,16,4,66,8,36,1011,24,4,0,0
2014,2,1,17,4,61,9,43.47,1011,22,7,0,0
2014,2,1,18,4,74,9,46.21,1012,21,9,0,0
2014,2,1,19,4,92,9,49.15,1012,20,12,0,0
2014,2,1,20,4,96,9,52.3,1012,19,14,0,0
2014,2,1,21,4,108,10,63.41,1013,17,1,0,0
2014,2,1,22,4,120,9,67.36,1013,15,3,0,0
2014,2,1,23,4,117,9,59.29,1013,17,2,0,0
2014,2,2,0,4,164,10,76.84,1013,14,3,0,0
2014,2,2,1,4,184,10,76.84,1013,14,6,0,0
2014,2,2,2,4,180,10,82.01,1013,13,9,0,0
2014,2,2,3,4,206,9,81.88,1013,12,13,0,0
2014,2,2,4,4,191,9,87.47,1013,11,17,0,0
2014,2,2,5,4,237,9,87.47,1013,11,20,0,0
2014,2,2,6,4,241,9,87.47,1013,11,23,0,0
2014,2,2,7,4,254,10,93.55,1013,11,2,0,0
2014,2,2,8,4,263,10,93.55,1014,11,3,0,0
2014,2,2,9,4,268,10,93.55,1014,11,1,0,0
2014,2,2,10,4,265,10,87.57,1014,12,2,0,0
2014,2,2,11,4,265,11,87.66,1013,13,3,0,0
2014,2,2,12,4,245,10,72.04,1011,15,2,0,0
2014,2,2,13,4,191,10,72.04,1010,15,5,0,0
2014,2,2,14,4,154,10,72.04,1009,15,8,0,0
2014,2,2,15,4,140,10,72.04,1009,15,11,0,0
2014,2,2,16,4,117,10,76.84,1009,14,14,0,0
2014,2,2,17,4,113,9,71.85,1009,14,17,0,0
2014,2,2,18,4,128,9,76.68,1009,13,20,0,0
2014,2,2,19,4,119,8,76.52,1010,12,24,0,0
2014,2,2,20,4,87,8,81.75,1011,11,28,0,0
2014,2,2,21,4,78,8,87.38,1011,10,32,0,0
2014,2,2,22,4,79,8,87.38,1011,10,4,0,0
2014,2,2,23,4,79,8,87.38,1012,10,6,0,0
2014,2,3,0,4,77,9,93.5,1011,10,3,0,0
2014,2,3,1,4,76,9,87.47,1011,11,3,0,0
2014,2,3,2,4,72,9,87.47,1011,11,7,0,0
2014,2,3,3,4,64,8,87.38,1011,10,12,0,0
2014,2,3,4,4,54,8,87.38,1011,10,16,0,0
2014,2,3,5,4,61,8,87.38,1011,10,20,0,0
2014,2,3,6,4,92,8,87.38,1012,10,24,0,0
2014,2,3,7,4,100,8,87.38,1013,10,30,0,0
2014,2,3,8,4,95,7,81.61,1015,10,36,0,0
2014,2,3,9,4,65,6,76.18,1016,10,41,0,0
2014,2,3,10,4,81,7,87.28,1017,9,47,0,0
2014,2,3,11,4,54,6,81.48,1017,9,54,0,0
2014,2,3,12,4,27,2,61.51,1018,9,64,0,0
2014,2,3,13,4,26,1,61.26,1018,8,72,0,0
2014,2,3,14,4,23,1,61.26,1018,8,81,0,0
2014,2,3,15,4,30,0,61.01,1019,7,89,0,0
2014,2,3,16,4,29,-1,56.72,1020,7,98,0,0
2014,2,3,17,4,28,-1,60.76,1022,6,106,0,0
2014,2,3,18,4,27,-2,56.45,1022,6,113,0,0
2014,2,3,19,4,22,-2,56.45,1023,6,119,0,0
2014,2,3,20,4,36,-2,56.45,1023,6,126,0,0
2014,2,3,21,4,25,-3,56.18,1023,5,134,0,0
2014,2,3,22,4,25,-3,56.18,1024,5,140,0,0
2014,2,3,23,4,29,-3,56.18,1024,5,147,0,0
2014,2,4,0,4,139,-3,56.18,1025,5,154,0,0
2014,2,4,1,4,24,-3,56.18,1025,5,160,0,0
2014,2,4,2,4,18,-4,55.91,1026,4,167,0,0
2014,2,4,3,4,18,-4,60,1026,3,173,0,0
2014,2,4,4,4,17,-6,51.56,1026,3,179,0,0
2014,2,4,5,4,17,-6,55.36,1026,2,185,0,0
2014,2,4,6,4,17,-6,55.36,1027,2,190,0,0
2014,2,4,7,4,21,-6,55.36,1028,2,195,0,0
2014,2,4,8,4,22,-6,51.56,1028,3,200,0,0
2014,2,4,9,4,22,-6,51.56,1028,3,206,0,0
2014,2,4,10,4,24,-7,44.49,1028,4,212,0,0
2014,2,4,11,4,18,-7,38.7,1028,6,218,0,0
2014,2,4,12,4,25,-7,38.7,1026,6,223,0,0
2014,2,4,13,4,23,-8,35.82,1025,6,229,0,0
2014,2,4,14,4,25,-8,35.82,1026,6,236,0,0
2014,2,4,15,4,24,-8,35.82,1026,6,241,0,0
2014,2,4,16,4,16,-7,41.48,1026,5,248,0,0
2014,2,4,17,4,23,-8,41.17,1026,4,253,0,0
2014,2,4,18,4,24,-8,41.17,1026,4,259,0,0
2014,2,4,19,4,20,-7,44.49,1027,4,265,0,0
2014,2,4,20,4,18,-7,44.49,1027,4,270,0,0
2014,2,4,21,4,19,-7,44.49,1026,4,274,0,0
2014,2,4,22,4,21,-6,48.04,1026,4,277,0,0
2014,2,4,23,4,17,-6,48.04,1026,4,280,0,0
2014,2,5,0,4,21,-5,51.84,1025,4,283,0,0
2014,2,5,1,4,23,-5,51.84,1026,4,286,0,0
2014,2,5,2,4,19,-4,55.91,1026,4,289,0,0
2014,2,5,3,4,18,-4,52.13,1025,5,293,0,0
2014,2,5,4,4,21,-3,56.18,1025,5,297,0,0
2014,2,5,5,4,25,-2,60.51,1024,5,303,0,0
2014,2,5,6,4,17,-2,60.51,1024,5,308,0,0
2014,2,5,7,4,16,-2,56.45,1024,6,313,0,0
2014,2,5,8,4,20,-1,60.76,1025,6,318,0,0
2014,2,5,9,4,16,0,65.36,1025,6,324,0,0
2014,2,5,10,4,20,0,65.36,1025,6,330,0,0
2014,2,5,11,4,17,0,65.36,1024,6,335,0.5,0.5
2014,2,5,12,4,23,2,80.92,1023,5,340,0.4,0.9
2014,2,5,13,4,20,3,86.89,1022,5,345,0.4,1.3
2014,2,5,14,4,16,3,86.89,1021,5,351,0.6,1.9
2014,2,5,15,4,17,3,86.89,1021,5,356,0.3,2.2
2014,2,5,16,4,13,3,86.89,1021,5,362,0.2,2.4
2014,2,5,17,4,17,4,86.99,1020,6,367,0,0
2014,2,5,18,4,18,4,86.99,1020,6,373,0,0
2014,2,5,19,4,17,4,81.2,1020,7,378,0,0
2014,2,5,20,4,20,4,81.2,1019,7,384,0.6,0.6
2014,2,5,21,4,22,5,87.09,1020,7,388,1.3,1.9
2014,2,5,22,4,16,5,87.09,1019,7,393,1.1,3
2014,2,5,23,4,22,6,87.19,1018,8,397,0.4,3.4
2014,2,6,0,4,18,6,87.19,1018,8,4,0.2,3.6
2014,2,6,1,4,14,7,93.4,1017,8,3,0.7,4.3
2014,2,6,2,4,14,7,93.4,1017,8,5,1.8,6.1
2014,2,6,3,4,17,7,93.4,1017,8,7,1.4,7.5
2014,2,6,4,4,19,7,93.4,1017,8,9,0.8,8.3
2014,2,6,5,4,17,7,87.28,1017,9,11,1.1,9.4
2014,2,6,6,4,16,8,93.45,1017,9,12,1.8,11.2
2014,2,6,7,4,10,8,93.45,1017,9,15,1,12.2
2014,2,6,8,4,11,8,93.45,1018,9,19,0.8,13
2014,2,6,9,4,17,8,93.45,1018,9,22,0.6,13.6
2014,2,6,10,4,13,8,93.45,1018,9,25,0.6,14.2
2014,2,6,11,4,14,8,93.45,1018,9,29,0.1,14.3
2014,2,6,12,4,13,7,87.28,1017,9,33,0.2,14.5
2014,2,6,13,4,11,7,93.4,1016,8,38,0.2,14.7
2014,2,6,14,4,16,6,87.19,1016,8,44,0.8,15.5
2014,2,6,15,4,10,6,87.19,1016,8,50,0.7,16.2
2014,2,6,16,4,10,6,87.19,1016,8,56,0.2,16.4
2014,2,6,17,4,15,6,87.19,1017,8,62,0,0
2014,2,6,18,4,19,6,87.19,1017,8,67,0.1,0.1
2014,2,6,19,4,16,7,93.4,1017,8,72,0.5,0.6
2014,2,6,20,4,13,7,93.4,1018,8,77,1.6,2.2
2014,2,6,21,4,13,7,93.4,1018,8,83,0.7,2.9
2014,2,6,22,4,14,6,87.19,1017,8,89,0.2,3.1
2014,2,6,23,4,12,6,87.19,1018,8,94,3,6.1
2014,2,7,0,4,10,6,87.19,1018,8,100,0.6,6.7
2014,2,7,1,4,10,6,93.35,1017,7,107,0,0
2014,2,7,2,4,10,5,87.09,1017,7,115,0,0
2014,2,7,3,4,16,5,87.09,1017,7,123,0.4,0.4
2014,2,7,4,4,15,5,93.29,1016,6,129,0.4,0.8
2014,2,7,5,4,16,4,86.99,1016,6,137,0.5,1.3
2014,2,7,6,4,16,4,86.99,1017,6,145,0.2,1.5
2014,2,7,7,4,12,4,86.99,1017,6,152,0.2,1.7
2014,2,7,8,4,22,4,86.99,1017,6,157,0.4,2.1
2014,2,7,9,4,21,4,86.99,1017,6,163,1.8,3.9
2014,2,7,10,4,17,4,86.99,1018,6,168,0.4,4.3
2014,2,7,11,4,20,5,93.29,1017,6,173,0.7,5
2014,2,7,12,4,17,5,93.29,1017,6,178,0.6,5.6
2014,2,7,13,4,19,5,93.29,1016,6,184,0.6,6.2
2014,2,7,14,4,22,5,93.29,1015,6,189,0.9,7.1
2014,2,7,15,4,21,5,93.29,1016,6,194,1.3,8.4
2014,2,7,16,4,20,4,86.99,1016,6,200,0.9,9.3
2014,2,7,17,4,18,2,86.79,1017,4,207,0.7,10
2014,2,7,18,4,18,2,86.79,1018,4,6,0.7,10.7
2014,2,7,19,4,14,2,86.79,1018,4,13,0.4,11.1
2014,2,7,20,4,23,2,86.79,1019,4,18,0.3,11.4
2014,2,7,21,4,25,2,93.13,1019,3,6,0.1,11.5
2014,2,7,22,4,20,1,86.68,1019,3,5,0,0
2014,2,7,23,4,17,1,86.68,1019,3,10,0.1,0.1
2014,2,8,0,4,17,1,86.68,1020,3,15,0.2,0.3
2014,2,8,1,4,20,1,86.68,1020,3,22,0,0
2014,2,8,2,4,23,1,86.68,1020,3,28,0,0
2014,2,8,3,4,32,0,80.63,1021,3,35,0,0
2014,2,8,4,4,37,0,86.58,1020,2,41,0,0
2014,2,8,5,4,50,-1,80.49,1020,2,47,0,0
2014,2,8,6,4,73,-2,74.78,1021,2,54,0,0
2014,2,8,7,4,55,-3,74.59,1022,1,59,0,0
2014,2,8,8,4,55,-2,80.34,1022,1,64,0,0
2014,2,8,9,4,57,-3,69.43,1022,2,71,0,0
2014,2,8,10,4,58,-3,64.66,1023,3,77,0,0
2014,2,8,11,4,60,-2,69.64,1023,3,84,0,0
2014,2,8,12,4,57,-2,64.9,1021,4,91,0,0
2014,2,8,13,4,63,-3,60.25,1021,4,97,0,0
2014,2,8,14,4,58,-3,56.18,1021,5,103,0,0
2014,2,8,15,4,53,-4,52.13,1021,5,109,0,0
2014,2,8,16,4,53,-3,60.25,1021,4,7,0,0
2014,2,8,17,4,48,-3,64.66,1021,3,12,0,0
2014,2,8,18,4,40,-3,64.66,1022,3,17,0,0
2014,2,8,19,4,32,-3,64.66,1023,3,23,0,0
2014,2,8,20,4,33,-3,64.66,1023,3,28,0,0
2014,2,8,21,4,36,-3,64.66,1023,3,6,0,0
2014,2,8,22,4,42,-3,64.66,1023,3,6,0,0
2014,2,8,23,4,39,-3,64.66,1024,3,5,0,0
2014,2,9,0,4,35,-3,64.66,1024,3,11,0,0
2014,2,9,1,4,51,-3,69.43,1024,2,17,0,0
2014,2,9,2,4,57,-3,69.43,1025,2,23,0,0
2014,2,9,3,4,68,-3,69.43,1023,2,5,0,0
2014,2,9,4,4,71,-3,69.43,1023,2,5,0,0
2014,2,9,5,4,76,-3,69.43,1024,2,5,0,0
2014,2,9,6,4,75,-3,69.43,1024,2,5,0,0
2014,2,9,7,4,59,-2,74.78,1024,2,6,0,0
2014,2,9,8,4,45,-2,69.64,1025,3,11,0,0
2014,2,9,9,4,43,-3,64.66,1025,3,17,0,0
